15053	0.13139	0
15054	0.000199681	0
15136	0.579673	0
15200	0.409944	0
15283	0.0926518	0
15332	0.00199681	0
15477	0.0167732	0
15478	0.270367	0
15730	0.211262	0
16206	0.527556	0
16573	0.0924521	0
17302	0.664337	0
18386	0.00898562	0
18597	0.300919	0
18659	0.0309505	0
18659	0.0309505	0
18913	0.222644	0
18920	0.000599042	0
20789	0.134385	0
21008	0.25	0
21469	0.00139776	0
22123	0.283347	0
22124	0.282149	0
22287	0.253794	0
23225	0.0119808	0
23226	0.0129792	0
23560	0.584265	0
23562	0.320288	0
23563	0.142372	0
24924	0.165828	0
25404	0.0333775	0
25405	0.215894	0
25413	0.0484768	0
25543	0.167417	0
25639	0.000794702	0
27985	0.0902556	0
28259	0.158546	0
28491	0.0233626	0
28566	0.0359425	0
28724	0.264177	0
28763	0.145966	0
28768	0.228235	0
28769	0.191494	0
28821	0.00519169	0
28912	0.121406	0
28913	0.00259585	0
29031	0.204673	0
29063	0.0169728	0
29402	0.156749	0
29453	0.0579073	0
29952	0.0473243	0
31000	0.70627	0
31025	0.207867	0
31026	0.381589	0
31081	0.541534	0
31115	0.190096	0
31121	0.217452	0
31189	0.0061901	0
31533	0.746605	0
31644	0.215455	0
31807	0.0135783	0
31903	0.0634984	0
31955	0.769169	0
32078	0.34365	0
32096	0.0698882	0
32244	0.21845	0
32568	0.00159744	0
32569	0.00698882	0
32604	0.25619	0
32630	0.369209	0
32748	0.398962	0
32756	0.410942	0
32761	0.0123802	0
32767	0.540535	0
32885	0.0113818	0
32944	0.023762	0
32994	0.249401	0
33090	0.399361	0
33374	0.0245607	0
33864	0.0263578	0
33866	0.000599042	0
33867	0.0607029	0
33874	0.0211661	0
33875	0.000599042	0
33919	0.113219	0
33946	0.124401	0
33951	0.123403	0
33952	0.000798722	0
33960	0.0255591	0
33992	0.15016	0
34014	0.00199681	0
34016	0.136581	0
34079	0.00579073	0
34092	0.139377	0
34107	0.0113818	0
34108	0.0379393	0
34156	0.58726	0
34161	0.00479233	0
34162	0.00898562	0
34163	0.000199681	0
34165	0.000199681	0
34168	0.0269569	0
34175	0.00582781	0
34176	0.293131	0
34177	0.0489217	0
34178	0.291334	0
34220	0.00319489	0
34221	0.129992	0
34225	0.000599042	0
34230	0.0565096	0
34254	0.132788	0
34277	0.000199681	0
34312	0.00688742	0
34314	0.663841	0
34370	0.00119808	0
34372	0.00159744	0
34385	0.00339457	0
34388	0.013778	0
34389	0.0503195	0
34395	0.0169728	0
34396	0.0181709	0
34399	0.0241613	0
34405	0.0115815	0
34413	0.0191693	0
34419	0.00339457	0
34425	0.216653	0
34427	0.0447284	0
34438	0.214457	0
34445	0.213059	0
34451	0.997404	0
34455	0.294928	0
34456	0.214257	0
34457	0.214257	0
34461	0.028754	0
34463	0.214257	0
34477	0.014976	0
34490	0.00638978	0
34494	0.00319489	0
34497	0.0269569	0
34498	0.0752796	0
34512	0.0247604	0
34513	0.0611022	0
34516	0.000199681	0
34518	0.155152	0
34520	0.000998403	0
34532	0.000798722	0
34534	0.0289537	0
34554	0.482029	0
34555	0.24361	0
34578	0.3748	0
34580	0.0127796	0
34584	0.0569089	0
34587	0.0133786	0
34599	0.453674	0
34601	0.262979	0
34603	0.460663	0
34604	0.00459265	0
34631	0.590455	0
34676	0.10024	0
34678	0.0123802	0
34680	0.0197684	0
34681	0.0113818	0
34682	0.00399361	0
34685	0.0173722	0
34688	0.269968	0
34689	0.0061901	0
34690	0.501597	0
34691	0.707867	0
34695	0.00698882	0
34696	0.0061901	0
34697	0.00459265	0
34699	0.255391	0
34705	0.0617013	0
34706	0.0247604	0
34708	0.159744	0
34709	0.0235623	0
34710	0.023762	0
34716	0.0559105	0
34718	0.430511	0
35637	0.324768	0
35706	0.150464	0
35739	0.149404	0
35810	0.00317881	0
35822	0.149934	0
35852	0.148874	0
35904	0.182252	0
35981	0.178013	0
36063	0.127417	0
36158	0.0295527	0
36275	0.169129	0
36287	0.0359425	0
36297	0.173123	0
36305	0.172524	0
36312	0.000199681	0
36369	0.00159744	0
36422	0.164137	0
36438	0.0157748	0
36500	0.0415335	0
36526	0.0415335	0
36529	0.0415335	0
36605	0.000199681	0
36671	0.0091853	0
36700	0.028754	0
36707	0.0261581	0
36716	1	0
36766	0.0219649	0
38467	0.048123	0
40399	0.000599042	0
40431	0.115216	0
40446	0.0838658	0
40447	0.546326	0
40448	0.00379393	0
40453	0.120607	0
40454	0.0842652	0
40455	0.482628	0
40456	0.157748	0
40457	0.335863	0
40458	0.32508	0
40460	0.340256	0
40463	0.116613	0
40464	0.316494	0
40466	0.0429313	0
40468	0.471446	0
40469	0.0103834	0
40486	0.0369409	0
40487	0.0485224	0
40496	0.000998403	0
40498	0.0285543	0
40499	0.00559105	0
40523	0.0642971	0
40525	0.0359425	0
40532	0.136981	0
40548	0.705671	0
44297	0.0123802	0
44300	0.0109824	0
44309	0.0303514	0
44314	0.0365415	0
44318	0.0305511	0
44351	0.0333466	0
44353	0.0253594	0
44365	0.376198	0
44368	0.0127796	0
44371	0.502396	0
44373	0.113618	0
44377	0.0249601	0
