15053	0.13139	0
15054	0.000199681	0
15067	0.000199681	1
15073	0.000199681	1
15075	0.000199681	1
15077	0.000199681	1
15101	0.000399361	1
15115	0.000599042	1
15136	0.579673	0
15158	0.000199681	1
15159	0.000199681	1
15163	0.000199681	1
15165	0.000399361	1
15195	0.000199681	1
15200	0.409944	0
15223	0.000599042	1
15225	0.000199681	1
15252	0.000199681	1
15258	0.000399361	1
15276	0.000199681	1
15283	0.0926518	0
15292	0.00559105	1
15298	0.000199681	1
15312	0.00299521	1
15332	0.00199681	0
15335	0.00179712	1
15446	0.000199681	1
15449	0.000199681	1
15457	0.00199681	1
15459	0.000199681	1
15460	0.00259585	1
15464	0.000199681	1
15476	0.000199681	1
15477	0.0167732	0
15478	0.270367	0
15488	0.000199681	1
15498	0.000199681	1
15503	0.00179712	1
15504	0.000399361	1
15519	0.000399361	1
15523	0.000199681	1
15546	0.0353435	1
15551	0.0105831	1
15579	0.000199681	1
15587	0.0269569	1
15588	0.000798722	1
15589	0.334665	1
15592	0.000199681	1
15601	0.13738	1
15603	0.000399361	1
15609	0.000199681	1
15616	0.000399361	1
15621	0.000199681	1
15622	0.000199681	1
15630	0.000399361	1
15632	0.000199681	1
15646	0.000599042	1
15651	0.000199681	1
15654	0.000199681	1
15682	0.00199681	1
15683	0.000199681	1
15730	0.211262	0
15747	0.000798722	1
15776	0.000399361	1
15825	0.000399361	1
15826	0.000199681	1
15950	0.000199681	1
15952	0.0315495	1
15969	0.000199681	1
15978	0.000399361	1
15993	0.00798722	1
15994	0.000798722	1
16030	0.000798722	1
16053	0.000199681	1
16094	0.000199681	1
16107	0.000199681	1
16177	0.000399361	1
16182	0.000599042	1
16206	0.527556	0
16261	0.000199681	1
16269	0.000199681	1
16279	0.000399361	1
16292	0.000599042	1
16300	0.000199681	1
16301	0.000199681	1
16308	0.21845	1
16328	0.0261581	1
16366	0.000599042	1
16372	0.000199681	1
16400	0.000199681	1
16403	0.0944489	1
16443	0.000199681	1
16444	0.000399361	1
16456	0.000399361	1
16457	0.000399361	1
16468	0.000199681	1
16473	0.00179712	1
16512	0.000199681	1
16550	0.000199681	1
16552	0.00159744	1
16561	0.000199681	1
16573	0.0924521	0
16589	0.00519169	1
16615	0.00319489	1
16618	0.000599042	1
16622	0.000199681	1
16627	0.000599042	1
16635	0.00239617	1
16639	0.000199681	1
16652	0.000199681	1
16759	0.144169	1
16770	0.000599042	1
16789	0.000399361	1
16869	0.000199681	1
16888	0.000599042	1
16890	0.000399361	1
16919	0.000199681	1
16926	0.000199681	1
16933	0.000199681	1
16936	0.000199681	1
16939	0.0185703	1
16939	0.0185703	1
16939	0.0185703	1
16939	0.0185703	1
16939	0.0185703	1
16939	0.0185703	1
16941	0.000199681	1
16947	0.000199681	1
16955	0.000599042	1
16959	0.000399361	1
16966	0.000199681	1
16979	0.000199681	1
16992	0.000399361	1
17001	0.00179712	1
17003	0.000199681	1
17006	0.000199681	1
17009	0.000199681	1
17012	0.0513179	1
17040	0.000399361	1
17058	0.00119808	1
17089	0.000199681	1
17094	0.000399361	1
17125	0.000199681	1
17127	0.000199681	1
17144	0.325679	1
17146	0.000199681	1
17159	0.000199681	1
17159	0.000199681	1
17164	0.000399361	1
17173	0.00139776	1
17204	0.000399361	1
17205	0.000399361	1
17251	0.000399361	1
17287	0.0179712	1
17302	0.664337	0
17319	0.000199681	1
17321	0.00199681	1
17332	0.00439297	1
17337	0.000998403	1
17338	0.000199681	1
17378	0.000199681	1
17395	0.000199681	1
17423	0.00499201	1
17441	0.000199681	1
17452	0.000199681	1
17454	0.000199681	1
17456	0.000199681	1
17488	0.000199681	1
17504	0.000998403	1
17524	0.000199681	1
17577	0.000199681	1
17579	0.000199681	1
17583	0.000199681	1
17586	0.00179712	1
17592	0.000199681	1
17612	0.00778754	1
17620	0.000399361	1
17621	0.00119808	1
17646	0.000399361	1
17676	0.000199681	1
17694	0.00159744	1
17708	0.000199681	1
17779	0.000199681	1
17811	0.000399361	1
17813	0.000199681	1
17885	0.000199681	1
17894	0.000199681	1
17900	0.0123802	1
17926	0.000998403	1
17968	0.000199681	1
17978	0.00259585	1
18005	0.000199681	1
18088	0.0499201	1
18123	0.000199681	1
18183	0.000199681	1
18204	0.000199681	1
18205	0.000199681	1
18206	0.000199681	1
18212	0.000599042	1
18220	0.00199681	1
18233	0.00179712	1
18258	0.000199681	1
18296	0.00698882	1
18374	0.000399361	1
18376	0.000199681	1
18386	0.00898562	0
18390	0.00139776	1
18422	0.000199681	1
18460	0.000199681	1
18468	0.00159744	1
18488	0.000998403	1
18551	0.000998403	1
18595	0.000199681	1
18597	0.300919	0
18607	0.000399361	1
18625	0.000998403	1
18653	0.000599042	1
18657	0.00119808	1
18659	0.0309505	0
18659	0.0309505	0
18660	0.000199681	1
18665	0.000399361	1
18666	0.000399361	1
18667	0.00479233	1
18669	0.00459265	1
18671	0.000798722	1
18674	0.000199681	1
18718	0.0081869	1
18720	0.00199681	1
18789	0.000199681	1
18797	0.000199681	1
18805	0.000199681	1
18812	0.000199681	1
18815	0.000399361	1
18816	0.00199681	1
